CLAIM_NO,RULE_ID,Prediction,Probability
2020070383701740,9140,9106,0.9897541
2020070383701750,NO_RULE_APPLIED,9106,0.9936174
2020070383701770,NO_RULE_APPLIED,9106,0.9928876
2020070283701220,NO_RULE_APPLIED,9105,0.39383817
2020070283701240,NO_RULE_APPLIED,9106,0.98248875
2020070383700080,6002,7006,0.9570971
2020070683700980,MC210,9106,0.99886525
2020070683701170,MC100,9106,0.60625505
2020070683701190,MC100,9103,0.46968672
2020070383700770,MC210,9106,0.89363444
2020070783700900,9106,9106,0.9940615
2020070783700930,MC143,9106,0.9244855
2020070383701180,NO_RULE_APPLIED,9106,0.9976039
2020070383701430,MC144,9106,0.99931264
2020070383701650,MC132,9106,0.9964871
2020070383701770,MC132,9106,0.99846244
2020070383701950,MC210,9106,0.9588398
2020070383702100,MC138,9106,0.99455696
2020070683701260,MC132,9106,0.99887913
2020070683701270,MC156,9106,0.9962733
2020070683701380,MC132,9106,0.9938705
2020070683701870,8005,8005,0.99572337
2020070783700000,8004,8004,0.9945015
2020070783700060,MC123,8004,0.9895361
2020070783700940,MC132,9106,0.99939275
2020070783700940,9106,9106,0.9989973
2020070783700950,MC132,9106,0.9980321
2020070383700080,8020,9106,0.6349911
2020070883700540,NO_RULE_APPLIED,9106,0.98312235
2020070883700580,MC100,8004,0.72583735
2020070883701490,7001,7001,0.57505506
2020070983700010,NO_RULE_APPLIED,9106,0.7996485
2020070983700040,8004,8004,0.99776655
2020070783700070,8004,8004,0.9972991
2020070783700080,NO_RULE_APPLIED,9106,0.9078329
2020070783700440,9106,9106,0.9991907
2020070883700610,8014,8004,0.87315077
2020070883700610,8014,8014,0.580933
2020070883700640,8014,8014,0.8075182
2020070683701390,9106,9106,0.99952996
2020070683701410,NO_RULE_APPLIED,8010,0.31217182
2020070683701430,NO_RULE_APPLIED,9106,0.932781
2020070383702130,MC121,8005,0.9991754
2020070683700410,8004,8004,0.99416625
2020070683700530,8014,8004,0.4531633
2020070983700770,MC149,9106,0.99795026
2020070983700810,9106,9106,0.9991697
2020070983700810,9106,9106,0.9991888
2020070783700950,NO_RULE_APPLIED,9106,0.9429832
2020070783700960,NO_RULE_APPLIED,9106,0.9060142
2020070783700980,MC121,8005,0.99371266
2020070683700700,NO_RULE_APPLIED,8005,0.39829215
2020070683700800,8014,8014,0.9695443
2020070983701070,9107,9106,0.986637
2020070983700170,MC123,8004,0.9968459
2020070983700190,8005,8005,0.9983191
2020070983700220,8012,8012,0.73854876
2020070883700710,9103,9106,0.90640634
2020070883700750,9151,9106,0.84503925
2020070883700860,MC144,9106,0.9989591
